브랜드,시즌,스타일,중분류,아이템명,PO,TAG,수량,원가견적번호,발주통화,제조업체,견적서제출일자,(USD)_원자재,(USD)_아트웍,(USD)_부자재,(USD)_택/라벨,(USD)_공임,(USD)_본사공급자재,(USD)_정상마진,(USD)_기타마진/경비,(KRW)_원자재,(KRW)_아트웍,(KRW)_부자재,(KRW)_택/라벨,(KRW)_공임,(KRW)_본사공급자재,(KRW)_정상마진,(KRW)_기타마진/경비
M,25S,3ARSB0553,Inner,반팔티셔츠,3ARSB0553D0001,109000,251,CQ241200698,USD,㈜노브랜드,2024-12-12,5.6349,0.615,2.577,0.256,4.9,0.0,2.059,0.29219999999999996,7666.0,837.0,3506.0,348.0,6666.0,120.0,2801.0,397.0
M,25S,3ARSB0553,Inner,반팔티셔츠,3ARSB0553G0001,109000,16,CQ241200703,USD,㈜노브랜드,2024-12-12,5.6349,0.615,2.577,0.256,4.9,0.0,2.059,0.2922,7666.0,837.0,3506.0,348.0,6666.0,120.0,2801.0,397.0
M,25S,3ARSB0553,Inner,반팔티셔츠,3ARSB0553H0001,109000,220,CQ241200700,USD,㈜노브랜드,2024-12-12,5.6349,0.615,2.577,0.256,4.9,0.0,2.059,0.29219999999999996,7666.0,837.0,3506.0,348.0,6666.0,120.0,2801.0,397.0
M,25S,3ARSB0553,Inner,반팔티셔츠,3ARSB0553T0001,109000,45,CQ241200701,USD,㈜노브랜드,2024-12-12,5.634900000000001,0.615,2.577,0.256,4.9,0.0,2.059,0.2922,7666.0,837.0,3506.0,348.0,6666.0,120.0,2801.0,397.0
M,25S,3ARSM0253,Inner,반팔티셔츠,3ARSM0253C0001,99000,1895,CQ241200357,USD,(주) 약진통상,2024-12-05,4.5592,2.4000000000000004,0.7025,0.25,1.4,0.0,1.3593,0.23270000000000002,6202.0,3265.0,956.0,340.0,1905.0,120.0,1849.0,317.0
M,25S,3ARSM0253,Inner,반팔티셔츠,3ARSM0253D0001,99000,263,CQ241200280,USD,(주) 약진통상,2024-12-05,4.5592,2.4000000000000004,0.7025,0.25,1.4,0.0,1.3593,0.23270000000000002,6202.0,3265.0,956.0,340.0,1905.0,120.0,1849.0,317.0
M,25S,3ARSM0253,Inner,반팔티셔츠,3ARSM0253G0001,99000,132,CQ241200358,USD,(주) 약진통상,2024-12-05,4.5592,2.4000000000000004,0.7024999999999999,0.25,1.4,0.0,1.3593,0.23270000000000002,6202.0,3265.0,956.0,340.0,1905.0,120.0,1849.0,317.0
M,25S,3ARSM0253,Inner,반팔티셔츠,3ARSM0253H0001,99000,400,CQ241200355,USD,(주) 약진통상,2024-12-05,4.5592,2.4000000000000004,0.7024999999999999,0.25,1.4,0.0,1.3593,0.23270000000000002,6202.0,3265.0,956.0,340.0,1905.0,120.0,1849.0,317.0
M,25S,3ARSM0253,Inner,반팔티셔츠,3ARSM0253L0001,99000,102,CQ241200356,USD,(주) 약진통상,2024-12-05,4.5592,2.4000000000000004,0.7024999999999999,0.25,1.4,0.0,1.3593,0.23270000000000002,6202.0,3265.0,956.0,340.0,1905.0,120.0,1849.0,317.0
M,25S,3ARSV0153,Inner,반팔티셔츠,3ARSV0153B0001,69000,52,CQ241000938,USD,한솔섬유 (주),2024-10-17,4.5129,2.1,0.925,0.255,1.8,0.0,1.1215,0.2371,6139.0,2857.0,1259.0,347.0,2449.0,120.0,1524.0,322.0
M,25S,3ARSV0153,Inner,반팔티셔츠,3ARSV0153C0001,69000,820,CQ241000940,USD,한솔섬유 (주),2024-10-17,4.512899999999999,2.1,0.925,0.255,1.8,0.0,1.1215,0.2371,6139.0,2857.0,1259.0,347.0,2449.0,120.0,1524.0,322.0
M,25S,3ARSV0153,Inner,반팔티셔츠,3ARSV0153D0001,69000,501,CQ241000936,USD,한솔섬유 (주),2024-10-17,4.5129,2.1,0.925,0.255,1.8,0.0,1.1215,0.2371,6139.0,2857.0,1259.0,347.0,2449.0,120.0,1524.0,322.0
M,25S,3ARSV0153,Inner,반팔티셔츠,3ARSV0153K0001,69000,2000,CQ241000941,USD,한솔섬유 (주),2024-10-17,4.5129,2.1,0.925,0.255,1.8,0.0,1.1215,0.2371,6139.0,2857.0,1259.0,347.0,2449.0,120.0,1524.0,322.0
M,25S,3ARSV0153,Inner,반팔티셔츠,3ARSV0153L0001,69000,102,CQ241000939,USD,한솔섬유 (주),2024-10-17,4.5129,2.1,0.925,0.255,1.8,0.0,1.1215,0.2371,6139.0,2857.0,1259.0,347.0,2449.0,120.0,1524.0,322.0
M,25S,3ARSV0153,Inner,반팔티셔츠,3ARSV0153V0001,69000,580,CQ241000937,USD,한솔섬유 (주),2024-10-17,4.5129,2.1,0.925,0.255,1.8,0.0,1.1215,0.2371,6139.0,2857.0,1259.0,347.0,2449.0,120.0,1524.0,322.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153C0001,39000,11570,CQ240900608,USD,"UNIPAX CO., LTD,",2024-09-30,0.451,0.66,0.74,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153C0002,39000,1600,CQ240900607,USD,"UNIPAX CO., LTD,",2024-09-30,0.451,0.66,0.74,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153C0003,39000,1300,CQ250400596,USD,"UNIPAX CO., LTD,",2025-04-14,0.451,0.6599999999999999,0.74,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153C0004,39000,1280,CQ250500308,USD,"UNIPAX CO., LTD,",2025-05-08,0.451,0.6599999999999999,0.74,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153C0005,39000,400,CQ250500309,USD,"UNIPAX CO., LTD,",2025-05-08,0.451,0.66,0.7400000000000001,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153H0001,39000,480,CQ240900613,USD,"UNIPAX CO., LTD,",2024-09-30,0.451,0.66,0.74,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153K0001,39000,7000,CQ240900610,USD,"UNIPAX CO., LTD,",2024-09-30,0.451,0.6599999999999999,0.7400000000000002,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153K0002,39000,400,CQ250400597,USD,"UNIPAX CO., LTD,",2025-04-14,0.451,0.66,0.74,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153K0003,39000,800,CQ250500877,USD,"UNIPAX CO., LTD,",2025-05-13,0.451,0.66,0.7400000000000001,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCB0153,Headwear,선캡,3ASCB0153T0001,39000,160,CQ240900605,USD,"UNIPAX CO., LTD,",2024-09-30,0.451,0.66,0.74,0.101,1.1,0.0,0.4427,0.0509,614.0,897.0,1007.0,138.0,1496.0,50.0,602.0,69.0
M,25S,3ASCV0153,Headwear,선캡,3ASCV0153C0001,43000,2560,CQ241101576,USD,㈜유풍,2024-11-25,0.9398,0.655,0.6075999999999999,0.2077,1.4,0.0,0.5404,0.0462,1277.0,891.0,826.0,284.0,1905.0,50.0,735.0,63.0
M,25S,3ASCV0153,Headwear,선캡,3ASCV0153C0002,43000,150,CQ241200098,USD,㈜유풍,2024-12-02,0.9398,0.655,0.6076,0.2077,1.4,0.0,0.5404,0.0462,1277.0,891.0,826.0,284.0,1905.0,50.0,735.0,63.0
M,25S,3ASCV0153,Headwear,선캡,3ASCV0153H0001,43000,160,CQ241200097,USD,㈜유풍,2024-12-02,0.9398,0.655,0.6076,0.20769999999999997,1.4,0.0,0.5404,0.0462,1277.0,891.0,826.0,284.0,1905.0,50.0,735.0,63.0
M,25S,3ASCV0153,Headwear,선캡,3ASCV0153K0001,43000,1500,CQ241200096,USD,㈜유풍,2024-12-02,0.9398,0.655,0.6076,0.20769999999999997,1.4,0.0,0.5404,0.0462,1277.0,891.0,826.0,284.0,1905.0,50.0,735.0,63.0
M,25S,3ASCV0153,Headwear,선캡,3ASCV0153T0001,43000,80,CQ241200095,USD,㈜유풍,2024-12-02,0.9398,0.655,0.6076,0.2077,1.4,0.0,0.5404,0.0462,1277.0,891.0,826.0,284.0,1905.0,50.0,735.0,63.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53C0001,109000,5140,CQ250100204,USD,자유통상 주식회사,2025-01-06,7.297599999999999,1.54,1.9205999999999999,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53C0002,109000,800,CQ250100205,USD,자유통상 주식회사,2025-01-06,7.297600000000001,1.54,1.9206000000000003,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53D0001,109000,220,CQ250100206,USD,자유통상 주식회사,2025-01-06,7.297600000000001,1.54,1.9206000000000003,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53E0001,109000,1450,CQ250100207,USD,자유통상 주식회사,2025-01-06,7.297599999999999,1.54,1.9205999999999999,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53G0001,109000,1010,CQ250100212,USD,자유통상 주식회사,2025-01-06,7.2976,1.54,1.9205999999999999,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53H0001,109000,1150,CQ250100208,USD,자유통상 주식회사,2025-01-06,7.2976,1.54,1.9205999999999999,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53K0001,109000,8500,CQ240900386,USD,자유통상 주식회사,2024-09-26,7.297599999999999,1.54,1.9206,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53K0002,109000,70,CQ250100210,USD,자유통상 주식회사,2025-01-06,7.2976,1.54,1.9205999999999999,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53K0003,109000,4000,CQ250300189,USD,자유통상 주식회사,2025-03-05,7.2976,1.54,1.9206,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDACE53,Shoes,샌들,3ASDACE53M0001,109000,510,CQ250100211,USD,자유통상 주식회사,2025-01-06,7.2976,1.54,1.9206,0.16,4.95,0.0,1.0996,0.008,9927.0,2095.0,2614.0,217.0,6734.0,50.0,1496.0,11.0
M,25S,3ASDBCL53,Shoes,샌들,3ASDBCL53C0001,109000,1610,CQ241000763,USD,오주무역(주),2024-10-15,7.788600000000001,0.376,2.8341999999999996,0.15,5.337,0.0,0.8168,0.5538,10595.0,511.0,3854.0,204.0,7261.0,50.0,1111.0,753.0
M,25S,3ASDBCL53,Shoes,샌들,3ASDBCL53C0002,109000,1200,CQ241001047,USD,오주무역(주),2024-10-21,7.7886,0.376,2.8342,0.15,5.337,0.0,0.8168,0.5538,10595.0,511.0,3854.0,204.0,7261.0,50.0,1111.0,753.0
M,25S,3ASDBCL53,Shoes,샌들,3ASDBCL53D0001,109000,220,CQ241001048,USD,오주무역(주),2024-10-21,7.7886,0.376,2.8342,0.15,5.337,0.0,0.8168,0.5538,10595.0,511.0,3854.0,204.0,7261.0,50.0,1111.0,753.0
M,25S,3ASDBCL53,Shoes,샌들,3ASDBCL53E0001,109000,900,CQ241001049,USD,오주무역(주),2024-10-21,7.7886,0.376,2.8342,0.15,5.337,0.0,0.8168,0.5538,10595.0,511.0,3854.0,204.0,7261.0,50.0,1111.0,753.0
M,25S,3ASDBCL53,Shoes,샌들,3ASDBCL53G0001,109000,320,CQ241001050,USD,오주무역(주),2024-10-21,7.788600000000001,0.376,2.8342,0.15,5.337,0.0,0.8168,0.5538,10595.0,511.0,3854.0,204.0,7261.0,50.0,1111.0,753.0
M,25S,3ASDBCL53,Shoes,샌들,3ASDBCL53H0001,109000,400,CQ241001051,USD,오주무역(주),2024-10-21,7.7886,0.376,2.8342,0.15,5.337,0.0,0.8168,0.5538,10595.0,511.0,3854.0,204.0,7261.0,50.0,1111.0,753.0
M,25S,3ASDC0153,Shoes,샌들,3ASDC0153C0001,119000,1980,CQ250100165,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.4131,2.85,1.3921000000000001,0.2,2.8400000000000003,0.0,1.3946,0.11009999999999999,11444.0,3877.0,1894.0,272.0,3864.0,50.0,1897.0,150.0
M,25S,3ASDC0153,Shoes,샌들,3ASDC0153D0001,119000,470,CQ250100166,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.4131,2.85,1.3921,0.2,2.8400000000000003,0.0,1.3946,0.11009999999999999,11444.0,3877.0,1894.0,272.0,3864.0,120.0,1897.0,150.0
M,25S,3ASDC0153,Shoes,샌들,3ASDC0153E0001,119000,1920,CQ250100167,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.4131,2.85,1.3921,0.2,2.8400000000000003,0.0,1.3946,0.11009999999999999,11444.0,3877.0,1894.0,272.0,3864.0,120.0,1897.0,150.0
M,25S,3ASDC0153,Shoes,샌들,3ASDC0153G0001,119000,1780,CQ241000022,USD,"Kinglike (China) Co.,Limited",2024-10-07,8.4131,2.85,1.3921,0.2,2.8400000000000003,0.0,1.3946,0.11009999999999999,11444.0,3877.0,1894.0,272.0,3864.0,120.0,1897.0,150.0
M,25S,3ASDC0153,Shoes,샌들,3ASDC0153H0001,119000,1450,CQ250100168,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.4131,2.85,1.3921000000000001,0.2,2.8400000000000003,0.0,1.3946,0.11009999999999999,11444.0,3877.0,1894.0,272.0,3864.0,120.0,1897.0,150.0
M,25S,3ASDC0153,Shoes,샌들,3ASDC0153K0001,119000,19500,CQ250100169,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.4131,2.85,1.3921,0.2,2.8400000000000003,0.0,1.3946,0.11009999999999999,11444.0,3877.0,1894.0,272.0,3864.0,120.0,1897.0,150.0
M,25S,3ASDC0153,Shoes,샌들,3ASDC0153K0002,119000,150,CQ250100170,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.4131,2.85,1.3921,0.2,2.8400000000000003,0.0,1.3946,0.11009999999999999,11444.0,3877.0,1894.0,272.0,3864.0,120.0,1897.0,150.0
M,25S,3ASDC0153,Shoes,샌들,3ASDC0153M0001,119000,570,CQ250100171,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.4131,2.85,1.3921,0.2,2.8400000000000003,0.0,1.3946,0.11009999999999999,11444.0,3877.0,1894.0,272.0,3864.0,120.0,1897.0,150.0
M,25S,3ASDC0153,Shoes,샌들,3ASDC0153T0001,119000,1200,CQ250100172,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.4131,2.85,1.3921,0.2,2.8400000000000003,0.0,1.3946,0.11009999999999999,11444.0,3877.0,1894.0,272.0,3864.0,120.0,1897.0,150.0
M,25S,3ASDG0153,Shoes,샌들,3ASDG0153G0001,119000,200,CQ250100162,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.247499999999999,0.53,1.2026,0.2,4.600999999999999,0.0,1.3123,0.1065,11221.0,721.0,1636.0,272.0,6259.0,50.0,1785.0,145.0
M,25S,3ASDG0153,Shoes,샌들,3ASDG0153H0001,119000,550,CQ250100163,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.247499999999999,0.53,1.2026,0.2,4.600999999999999,0.0,1.3123,0.1065,11221.0,721.0,1636.0,272.0,6259.0,50.0,1785.0,145.0
M,25S,3ASDG0153,Shoes,샌들,3ASDG0153K0001,119000,5000,CQ241000024,USD,"Kinglike (China) Co.,Limited",2024-10-07,8.247499999999999,0.53,1.2026,0.2,4.600999999999999,0.0,1.3123,0.1065,11221.0,721.0,1636.0,272.0,6259.0,50.0,1785.0,145.0
M,25S,3ASDG0153,Shoes,샌들,3ASDG0153K0002,119000,2100,CQ250200826,USD,"Kinglike (China) Co.,Limited",2025-02-26,8.247499999999999,0.53,1.2026000000000001,0.2,4.600999999999999,0.0,1.3123,0.1065,11221.0,721.0,1636.0,272.0,6259.0,50.0,1785.0,145.0
M,25S,3ASDM0153,Shoes,샌들,3ASDM0153K0001,109000,2000,CQ241000021,USD,"Kinglike (China) Co.,Limited",2024-10-07,8.8121,2.93,1.6635,0.2,2.27,0.0,1.4108,0.1168,11987.0,3986.0,2262.0,272.0,3088.0,50.0,1919.0,159.0
M,25S,3ASDM0153,Shoes,샌들,3ASDM0153T0001,109000,200,CQ250100164,USD,"Kinglike (China) Co.,Limited",2025-01-06,8.812100000000001,2.93,1.6635,0.2,2.27,0.0,1.4108,0.1168,11987.0,3986.0,2262.0,272.0,3088.0,50.0,1919.0,159.0
M,25S,3ASDW0153,Shoes,샌들,3ASDW0153C0001,139000,4030,CQ241000025,USD,"Kinglike (China) Co.,Limited",2024-10-07,11.2352,0.5,1.2999,0.2,2.7100000000000004,0.0,1.4171,0.13740000000000002,15284.0,680.0,1768.0,272.0,3687.0,50.0,1928.0,187.0
M,25S,3ASDW0153,Shoes,샌들,3ASDW0153C0002,139000,450,CQ250100173,USD,"Kinglike (China) Co.,Limited",2025-01-06,11.235200000000003,0.5,1.2998999999999998,0.2,2.7100000000000004,0.0,1.4171,0.13740000000000002,15284.0,680.0,1768.0,272.0,3687.0,50.0,1928.0,187.0
M,25S,3ASDW0153,Shoes,샌들,3ASDW0153G0001,139000,380,CQ250100573,USD,"Kinglike (China) Co.,Limited",2025-01-13,11.2352,0.5,1.2998999999999998,0.2,2.7100000000000004,0.0,1.4171,0.13740000000000002,15284.0,680.0,1768.0,272.0,3687.0,50.0,1928.0,187.0
M,25S,3ASMB0153,Bottom,우븐반바지,3ASMB0153C0001,79000,800,CQ250100141,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-03,2.55,0.6748,1.2275,0.24009999999999998,3.8,0.0,1.2378,0.2724,3469.0,918.0,1670.0,327.0,5170.0,142.0,1684.0,370.0
M,25S,3ASMB0153,Bottom,우븐반바지,3ASMB0153C0002,79000,12700,CQ250100142,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-03,2.55,0.6748,1.2275,0.24009999999999998,3.8,0.0,1.2378,0.2724,3469.0,918.0,1670.0,327.0,5170.0,120.0,1684.0,370.0
M,25S,3ASMB0153,Bottom,우븐반바지,3ASMB0153G0001,79000,412,CQ250100144,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-05,2.55,0.6748,1.2275,0.24009999999999998,3.8,0.0,1.2378,0.2724,3469.0,918.0,1670.0,327.0,5170.0,120.0,1684.0,370.0
M,25S,3ASMB0153,Bottom,우븐반바지,3ASMB0153H0001,79000,500,CQ250100139,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-03,2.55,0.6748,1.2275,0.24009999999999998,3.8,0.0,1.2378,0.2724,3469.0,918.0,1670.0,327.0,5170.0,120.0,1684.0,370.0
M,25S,3ASMB0153,Bottom,우븐반바지,3ASMB0153K0001,79000,2300,CQ250100143,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-03,2.55,0.6748,1.2275,0.24009999999999998,3.8,0.0,1.2378,0.2724,3469.0,918.0,1670.0,327.0,5170.0,120.0,1684.0,370.0
M,25S,3ASMB0153,Bottom,우븐반바지,3ASMB0153T0001,79000,550,CQ250100140,USD,"ITOCHU TEXTILE(CHINA)CO.,LTD.",2025-01-03,2.55,0.6748,1.2275,0.24009999999999998,3.8,0.0,1.2378,0.2724,3469.0,918.0,1670.0,327.0,5170.0,120.0,1684.0,370.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253C0001,69000,900,CQ241101156,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5248,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253C0002,69000,29615,CQ241101154,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5248,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253D0001,69000,401,CQ241101129,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5248,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253G0002,69000,1868,CQ241101161,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5247999999999997,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253H0001,69000,500,CQ241101149,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5248,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253K0001,69000,3700,CQ241101157,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5248000000000002,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253L0001,69000,192,CQ241101150,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5248,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253M0001,69000,1500,CQ241101153,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5248,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253S0001,69000,790,CQ241101152,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5248,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0253,Bottom,우븐반바지,3ASMB0253V0001,69000,600,CQ241101159,USD,주식회사 거림씨앤에프,2024-11-14,1.9754999999999998,0.2205,1.5248,0.208,3.9,0.0,1.1431,0.2686,2687.0,300.0,2075.0,283.0,5306.0,120.0,1555.0,365.0
M,25S,3ASMB0353,Bottom,우븐반바지,3ASMB0353C0001,89000,450,CQ241200672,USD,(주)기도산업,2024-12-12,3.7429,0.8,2.1302,0.269,4.1,0.0,1.616,0.32030000000000003,5091.0,1088.0,2898.0,365.0,5578.0,120.0,2198.0,435.0
M,25S,3ASMB0353,Bottom,우븐반바지,3ASMB0353C0002,89000,9855,CQ241200673,USD,(주)기도산업,2024-12-12,3.7429,0.8,2.1302,0.269,4.1,0.0,1.616,0.32030000000000003,5091.0,1088.0,2898.0,365.0,5578.0,120.0,2198.0,435.0
M,25S,3ASMB0353,Bottom,우븐반바지,3ASMB0353K0001,89000,2100,CQ241200674,USD,(주)기도산업,2024-12-12,3.7429,0.8,2.1302,0.269,4.1,0.0,1.616,0.32030000000000003,5091.0,1088.0,2898.0,365.0,5578.0,120.0,2198.0,435.0
M,25S,3ASMB0353,Bottom,우븐반바지,3ASMB0353T0001,89000,500,CQ241200670,USD,(주)기도산업,2024-12-12,3.7429,0.8,2.1302,0.269,4.1,0.0,1.616,0.32030000000000003,5091.0,1088.0,2898.0,365.0,5578.0,120.0,2198.0,435.0
M,25S,3ASMB0353,Bottom,우븐반바지,3ASMB0353V0001,89000,250,CQ241200671,USD,(주)기도산업,2024-12-12,3.7429,0.8,2.1302000000000003,0.269,4.1,0.0,1.616,0.32030000000000003,5091.0,1088.0,2898.0,365.0,5578.0,120.0,2198.0,435.0
M,25S,3ASMB0453,Bottom,우븐반바지,3ASMB0453C0001,99000,650,CQ241100637,USD,원전교역,2024-11-11,3.1398,0.15,3.2005999999999997,0.22999999999999998,4.2,0.0,1.6037,0.32289999999999996,4272.0,204.0,4355.0,313.0,5714.0,120.0,2181.0,440.0
M,25S,3ASMB0453,Bottom,우븐반바지,3ASMB0453C0002,99000,20144,CQ241100654,USD,원전교역,2024-11-11,3.1398,0.15,3.2006000000000006,0.22999999999999998,4.2,0.0,1.6037,0.32289999999999996,4272.0,204.0,4355.0,313.0,5714.0,120.0,2181.0,440.0
M,25S,3ASMB0453,Bottom,우븐반바지,3ASMB0453G0001,99000,663,CQ241100655,USD,원전교역,2024-11-11,3.1398,0.15,3.2006000000000006,0.22999999999999998,4.2,0.0,1.6037,0.32289999999999996,4272.0,204.0,4355.0,313.0,5714.0,120.0,2181.0,440.0
M,25S,3ASMB0453,Bottom,우븐반바지,3ASMB0453H0001,99000,260,CQ241100656,USD,원전교역,2024-11-11,3.1398,0.15,3.2006,0.22999999999999998,4.2,0.0,1.6037,0.3229,4272.0,204.0,4355.0,313.0,5714.0,120.0,2181.0,440.0
M,25S,3ASMB0453,Bottom,우븐반바지,3ASMB0453K0001,99000,3500,CQ241100657,USD,원전교역,2024-11-11,3.1398,0.15,3.2005999999999997,0.22999999999999998,4.2,0.0,1.6037,0.32289999999999996,4272.0,204.0,4355.0,313.0,5714.0,120.0,2181.0,440.0
M,25S,3ASMB0453,Bottom,우븐반바지,3ASMB0453V0001,99000,600,CQ241100658,USD,원전교역,2024-11-11,3.1398,0.15,3.2006000000000006,0.22999999999999998,4.2,0.0,1.6037,0.32289999999999996,4272.0,204.0,4355.0,313.0,5714.0,120.0,2181.0,440.0
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553C0001,99000,600,CQ241101173,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6765,0.2264,4.3,0.0,1.7643,0.3314,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
M,25S,3ASMB0553,Bottom,우븐반바지,3ASMB0553C0002,99000,22876,CQ241101176,USD,주식회사 거림씨앤에프,2024-11-14,4.9032,0.882,1.6765,0.2264,4.3,0.0,1.7643,0.33140000000000003,6670.0,1200.0,2281.0,308.0,5850.0,120.0,2400.0,450.0
